Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRBR8RB	42592		Активен	Коммерческий	ОП Чебоксары	Не указан	1369	0
CRRRBR8RX	42592		Заблокирован	Коммерческий	ОП Вологда	Производство дистиллированных питьевых алкогольных напитков.	39655	0
CRRRBR8AW	42593		Активен	Коммерческий	ОП Вологда	Управляющая компания	725.1	0
CRRRBR8A9	42594		Активен	Коммерческий	ОП Вологда	Деятельность прочих общественных организаций	1877.62	0
CRRRBR8ZZ	44658		Активен	Коммерческий	ОП Чебоксары	Не указан	828.61	0
CRRRBR8BR	42597		Активен	Коммерческий	ОП Владимир	Аренда автотранспорта	5879.72	0
CRRRBR8B7	42597		Активен	Коммерческий	ОП Саранск	Не указан	875.04	0
CRRRBR8WW	42598		Активен	Коммерческий	ОП Чебоксары	Не указан	799.23	0
CRRRBR8X7	42601		Активен	Коммерческий	ОП Владимир	Производство малярных и стекольных работ	1640.44	0
CRRRBR86A	42601		Активен	Коммерческий	ОП Чебоксары	46.17 Деятельность агентов по оптовой торговле пищевыми продуктами, напитками и табачными изделиями	2544.04	0
CRRRBR86B	42604		Активен	Коммерческий	ОП Владимир	Розничная торговля	14863.81	0
CRRRBR86W	42604		Активен	Коммерческий	ОП Владимир	Оптовая торговля	6573.88	0
CRRRBR868	42604		Активен	Коммерческий	ОП Чебоксары	Не указан	1924.88	0
CRRRBR87W	42605		Активен	Коммерческий	ОП Саранск	Торговля оптовая прочими бытовыми товарами	5481.17	0
CRRRBR88R	42606		Активен	Коммерческий	ОП Владимир	Не указан	1922.38	0
CRRRBR89R	42594		Активен	Коммерческий	ОП Владимир	Не указан	1072.47	0
CRRRBR899	42611		Активен	Коммерческий	ОП Вологда	Не указан	4556.13	0
CRRRBR9R6	42612		Активен	Коммерческий	ОП Саранск	Торговля оптовая неспециализированная	1300.82	0
CRRRBR9R7	42608		Активен	Коммерческий	ОП Чебоксары	41.20 Строительство жилых и нежилых зданий	4100.26	0
CRRRBR9A9	42613		Активен	Коммерческий	ОП Чебоксары	Не указан	1157.47	0
CRRRBR9ZZ	42614		Активен	Коммерческий	ОП Владимир	Не указан	2602.48	0
CRRRBR9ZW	42618		Активен	Коммерческий	ОП Вологда	Не указан	4041.65	0
CRRRBR9Z6	42618		Активен	Коммерческий	ОП Нижний Новгород	Биллинг	873.11	0
CRRRBR9Z8	42618		Активен	Коммерческий	ОП Саранск	Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	1740.49	0
CRRRBR9B6	42618		Активен	Коммерческий	ОП Владимир	Оптовая торговля	15576.75	0
CRRRBR9WZ	42619		Активен	Коммерческий	ОП Волжск	Деятельность агентов по оптовой торговле промышленными и техническими химическими веществами	1707.91	0
CRRRBR9XZ	42621		Активен	Коммерческий	ОП Владимир	Производство изделий  из цвет.металлов	4112.72	0
CRRRBR9XW	42621		Активен	Коммерческий	ОП Череповец	Не указан	4111.1	0
CRRRBR9X6	42621		Активен	Коммерческий	ОП Вологда	Обработка отходов и лома черных металлов	5421.08	0
CRRRBR96X	42626		Активен	Коммерческий	ОП Саранск	Торговля оптовая автомобильными деталями, узлами и принадлежностями	3556.13	0
CRRRBR97W	42627		Активен	Коммерческий	ОП Владимир	Хранение  охлажденных и замороженных продуктов.	980	0
CRRRBR976	42629		Активен	Коммерческий	ОП Чебоксары	Не указан	457.55	0
CRRRBR977	42629		Активен	Коммерческий	ОП Чебоксары	Не указан	1344.33	0
CRRRBR98B	42632		Активен	Коммерческий	ОП Чебоксары	Не указан	1983.28	0
CRRRBR986	42633		Активен	Коммерческий	ОП Нижний Новгород	Не указан	9586.24	0
CRRRBR988	42633		Активен	Коммерческий	ОП Чебоксары	Не указан	939.33	0
CRRRBR989	42633		Активен	Коммерческий	ОП Вологда	Производство пара и горячей воды (тепловой энергии) котельными	10356.53	0
CRRRBARR6	42636		Активен	Коммерческий	ОП Чебоксары	Не указан	412.48	0
CRRRBARZW	42639		Активен	Коммерческий	ОП Волжск	Деятельность рекламных агентств (73.11)	1254.65	0
CRRRBARZX	42640		Активен	Коммерческий	ОП Владимир	Строительство	39156.06	0
CRRRBARZ8	42643		Активен	Коммерческий	ОП Чебоксары	Не указан	4223.06	0
CRRRBARBA	42639		Активен	Коммерческий	ОП Череповец	Работы по монтажу стальных строительных конструкций	20326.47	0
CRRRBARB9	42646		Активен	Коммерческий	ОП Чебоксары	Не указан	3899.65	0
CRRRBARWW	42647		Активен	Коммерческий	ОП Чебоксары	Не указан	1226.98	0
CRRRBARW7	42647		Активен	Коммерческий	ОП Вологда	Не указан	4982.14	0
CRRRBARW8	42647		Активен	Коммерческий	ОП Владимир	Не указан	845.77	0
CRRRBARW9	42647		Активен	Коммерческий	ОП Владимир	Торговля стройматериалами	200	0
CRRRBARXB	42647		Активен	Коммерческий	ОП Владимир	Электромонтажные работы	14635.35	0
CRRRBARXX	42641		Активен	Коммерческий	ОП Владимир	Розничная торговля	140	0
CRRRBARX8	42649		Активен	Коммерческий	ОП Нижний Новгород	Деятельность по созданию и использованию баз данных и информационных ресурсов	1475.68	0
